"Time","DataCount (samples)","Interval (s)","ActivityCode (0=sedentary, 1= standing, 2=stepping)","CumulativeStepCount","Activity Score (MET.h)","Abs(sumDiff)"
42463.3894189815,4132018,1,2,12567,1.111111E-03,584
42463.3894305556,4132028,.9,2,12568,1.072222E-03,367
42463.3894409722,4132037,1,2,12569,1.111111E-03,536
42463.3894525463,4132047,1,2,12570,1.111111E-03,450
42463.3894641204,4132057,1,2,12571,1.111111E-03,547
42463.3894756945,4132067,1.1,2,12572,.00115,374
42463.3894884259,4132078,1.3,2,12573,1.227778E-03,501
42463.3895034722,4132091,2.2,2,12574,1.577778E-03,472
42463.3895289352,4132113,7.5,1,12574,2.916667E-03,900
42463.3896157407,4132188,1.5,2,12575,1.305556E-03,319
42463.3896331019,4132203,2.8,2,12576,1.811111E-03,716
42463.3896655093,4132231,11.6,1,12576,4.511111E-03,956
42463.3897997685,4132347,1,2,12577,1.111111E-03,148
42463.3898113426,4132357,18.8,1,12577,7.311111E-03,2066
42463.3900289352,4132545,.7,2,12578,9.944445E-04,73
42463.390037037,4132552,3,2,12579,1.888889E-03,253
42463.3900717593,4132582,1.5,2,12580,1.305556E-03,254
42463.3900891204,4132597,1.1,2,12581,.00115,468
42463.3901018519,4132608,1.5,2,12582,1.305556E-03,232
42463.390119213,4132623,2.1,2,12583,1.538889E-03,208
42463.3901435185,4132644,8.9,1,12583,3.461111E-03,744
42463.3902465278,4132733,4.2,2,12584,2.355556E-03,745
42463.3902951389,4132775,1.2,2,12585,1.188889E-03,106
42463.3903090278,4132787,1.8,2,12586,1.422222E-03,217
42463.3903298611,4132805,1.1,2,12587,.00115,334
42463.3903425926,4132816,1.1,2,12588,.00115,495
42463.3903553241,4132827,1.5,2,12589,1.305556E-03,1102
42463.3903726852,4132842,.9,2,12590,1.072222E-03,692
42463.3903831019,4132851,.8,2,12591,1.033333E-03,426
42463.3903923611,4132859,.8,2,12592,1.033333E-03,487
42463.3904016204,4132867,.8,2,12593,1.033333E-03,360
42463.3904108796,4132875,.9,2,12594,1.072222E-03,653
42463.3904212963,4132884,1,2,12595,1.111111E-03,560
42463.3904328704,4132894,17.3,1,12595,6.727777E-03,2041
42463.3906331019,4133067,4,2,12596,2.277778E-03,825
42463.3906793982,4133107,1.3,2,12597,1.227778E-03,965
42463.3906944444,4133120,.7,2,12598,9.944445E-04,310
42463.3907025463,4133127,1,2,12599,1.111111E-03,549
42463.3907141204,4133137,1,2,12600,1.111111E-03,448
42463.3907256944,4133147,1,2,12601,1.111111E-03,579
42463.3907372685,4133157,1.1,2,12602,.00115,662
42463.39075,4133168,1.1,2,12603,.00115,649
42463.3907627315,4133179,1.1,2,12604,.00115,518
42463.390775463,4133190,1.1,2,12605,.00115,439
42463.3907881944,4133201,1.2,2,12606,1.188889E-03,559
42463.3908020833,4133213,1,2,12607,1.111111E-03,630
42463.3908136574,4133223,1,2,12608,1.111111E-03,524
42463.3908252315,4133233,1.5,2,12609,1.305556E-03,1185
42463.3908425926,4133248,1.2,2,12610,1.188889E-03,601
42463.3908564815,4133260,.7,2,12611,9.944445E-04,524
42463.3908645833,4133267,.8,2,12612,1.033333E-03,473
42463.3908738426,4133275,1,2,12613,1.111111E-03,500
42463.3908854167,4133285,1,2,12614,1.111111E-03,725
42463.3908969907,4133295,.8,2,12615,1.033333E-03,321
42463.39090625,4133303,1.2,2,12616,1.188889E-03,609
42463.3909201389,4133315,2.5,2,12617,1.694444E-03,601
42463.3909490741,4133340,1,2,12618,1.111111E-03,552
42463.3909606482,4133350,1,2,12619,1.111111E-03,749
42463.3909722222,4133360,1,2,12620,1.111111E-03,721
42463.3909837963,4133370,1,2,12621,1.111111E-03,536
42463.3909953704,4133380,.8,2,12622,1.033333E-03,425
42463.3910046296,4133388,.8,2,12623,1.033333E-03,354
42463.3910138889,4133396,.8,2,12624,1.033333E-03,582
42463.3910231482,4133404,.7,2,12625,9.944445E-04,339
42463.39103125,4133411,1,2,12626,1.111111E-03,711
42463.3910428241,4133421,1.1,2,12627,.00115,408
42463.3910555556,4133432,1.1,2,12628,.00115,586
42463.391068287,4133443,1.1,2,12629,.00115,322
42463.3910810185,4133454,2.8,2,12630,1.811111E-03,343
42463.3911134259,4133482,67,1,12630,2.605556E-02,716
42463.3918888889,4134152,2.6,2,12631,1.733333E-03,362
42463.3919189815,4134178,44.4,1,12631,1.726667E-02,452
42463.3924328704,4134622,2.2,2,12632,1.577778E-03,273
42463.3924583333,4134644,7.6,1,12632,2.955555E-03,331
42463.3925462963,4134720,.7,2,12633,9.944445E-04,81
42463.3925543982,4134727,26.3,1,12633,1.022778E-02,1023
42463.3928587963,4134990,1,2,12634,1.111111E-03,165
42463.3928703704,4135000,68,1,12634,2.644444E-02,839
42463.3936574074,4135680,1.6,2,12635,1.344444E-03,338
42463.3936759259,4135696,1.2,2,12636,1.188889E-03,491
42463.3936898148,4135708,2.1,2,12637,1.538889E-03,637
42463.3937141204,4135729,1,2,12638,1.111111E-03,422
42463.3937256944,4135739,.8,2,12639,1.033333E-03,147
42463.3937349537,4135747,1.3,2,12640,1.227778E-03,440
42463.39375,4135760,1.3,2,12641,1.227778E-03,376
42463.3937650463,4135773,1.4,2,12642,1.266667E-03,487
42463.39378125,4135787,1.5,2,12643,1.305556E-03,621
42463.3937986111,4135802,1.5,2,12644,1.305556E-03,292
42463.3938159722,4135817,20.3,1,12644,7.894444E-03,324
42463.3940509259,4136020,1.4,2,12645,1.266667E-03,234
42463.3940671296,4136034,38.5,1,12645,1.497222E-02,1691
42463.3945127315,4136419,1.1,2,12646,.00115,656
42463.394525463,4136430,1.2,2,12647,1.188889E-03,566
42463.3945393519,4136442,1,2,12648,1.111111E-03,299
42463.3945509259,4136452,1.2,2,12649,1.188889E-03,516
42463.3945648148,4136464,195.8,1,12649,7.614444E-02,4472
42463.3968310185,4138422,3.5,2,12650,2.083333E-03,219
42463.3968715278,4138457,.7,2,12651,9.944445E-04,138
42463.3968796296,4138464,1.3,2,12652,1.227778E-03,397
42463.3968946759,4138477,1.3,2,12653,1.227778E-03,355
42463.3969097222,4138490,1.4,2,12654,1.266667E-03,373
42463.3969259259,4138504,1.4,2,12655,1.266667E-03,313
42463.3969421296,4138518,1.6,2,12656,1.344444E-03,392
42463.3969606481,4138534,3.7,2,12657,2.161111E-03,659
42463.3970034722,4138571,3.9,2,12658,2.238889E-03,582
42463.3970486111,4138610,5,2,12659,2.666667E-03,616
42463.3971064815,4138660,7,1,12659,2.722222E-03,1599
42463.3971875,4138730,5.9,2,12660,3.016667E-03,886
42463.397255787,4138789,1.3,2,12661,1.227778E-03,469
42463.3972708333,4138802,1.5,2,12662,1.305556E-03,331
42463.3972881945,4138817,1.4,2,12663,1.266667E-03,276
42463.3973043982,4138831,1.5,2,12664,1.305556E-03,194
42463.3973217593,4138846,2,2,12665,.0015,804
42463.3973449074,4138866,.9,2,12666,1.072222E-03,135
42463.3973553241,4138875,1.5,2,12667,1.305556E-03,426
42463.3973726852,4138890,1.4,2,12668,1.266667E-03,331
42463.3973888889,4138904,7,1,12668,2.722222E-03,638
42463.3974699074,4138974,1.5,2,12669,1.305556E-03,392
42463.3974872685,4138989,1.4,2,12670,1.266667E-03,393
42463.3975034722,4139003,1.4,2,12671,1.266667E-03,426
42463.3975196759,4139017,1.5,2,12672,1.305556E-03,444
42463.397537037,4139032,1.5,2,12673,1.305556E-03,456
42463.3975543982,4139047,1.6,2,12674,1.344444E-03,417
42463.3975729167,4139063,15.4,1,12674,5.988888E-03,854
42463.3977511574,4139217,1.6,2,12675,1.344444E-03,705
42463.3977696759,4139233,40.4,1,12675,1.571111E-02,602
42463.3982372685,4139637,.7,2,12676,9.944445E-04,204
42463.3982453704,4139644,1.5,2,12677,1.305556E-03,626
42463.3982627315,4139659,1.3,2,12678,1.227778E-03,498
42463.3982777778,4139672,1.3,2,12679,1.227778E-03,465
42463.3982928241,4139685,2,2,12680,.0015,427
42463.3983159722,4139705,7.5,1,12680,2.916667E-03,348
42463.3984027778,4139780,1.2,2,12681,1.188889E-03,384
42463.3984166667,4139792,1.2,2,12682,1.188889E-03,447
42463.3984305556,4139804,1.2,2,12683,1.188889E-03,398
42463.3984444445,4139816,1.6,2,12684,1.344444E-03,382
42463.398462963,4139832,1.3,2,12685,1.227778E-03,271
42463.3984780093,4139845,4.6,2,12686,2.511111E-03,303
42463.39853125,4139891,1.5,2,12687,1.305556E-03,263
42463.3985486111,4139906,1.3,2,12688,1.227778E-03,384
42463.3985636574,4139919,1.1,2,12689,.00115,350
42463.3985763889,4139930,1.4,2,12690,1.266667E-03,479
42463.3985925926,4139944,1.4,2,12691,1.266667E-03,348
42463.3986087963,4139958,7.9,1,12691,3.072222E-03,373
42463.3987002315,4140037,1.3,2,12692,1.227778E-03,386
42463.3987152778,4140050,1.2,2,12693,1.188889E-03,487
42463.3987291667,4140062,9.9,1,12693,.00385,424
42463.39884375,4140161,2.5,2,12694,1.694444E-03,193
42463.3988726852,4140186,2.3,2,12695,1.616667E-03,261
42463.3988993056,4140209,1.6,2,12696,1.344444E-03,221
42463.3989178241,4140225,44.7,1,12696,1.738333E-02,852
42463.3994351852,4140672,3.6,2,12697,2.122222E-03,599
42463.3994768519,4140708,1.6,2,12698,1.344444E-03,259
42463.3994953704,4140724,10.7,1,12698,4.161111E-03,372
42463.399619213,4140831,3.3,2,12699,2.005555E-03,454
42463.3996574074,4140864,1.1,2,12700,.00115,404
42463.3996701389,4140875,1.1,2,12701,.00115,380
42463.3996828704,4140886,1.1,2,12702,.00115,373
42463.3996956019,4140897,1.1,2,12703,.00115,617
42463.3997083333,4140908,1.1,2,12704,.00115,468
42463.3997210648,4140919,2.7,2,12705,1.772222E-03,890
42463.3997523148,4140946,12.2,1,12705,4.744445E-03,780
42463.3998935185,4141068,3.8,2,12706,.0022,567
42463.3999375,4141106,48.1,1,12706,1.870555E-02,972
42463.400494213,4141587,1.3,2,12707,1.227778E-03,152
42463.4005092593,4141600,1.3,2,12708,1.227778E-03,543
42463.4005243056,4141613,20.3,1,12708,7.894444E-03,724
42463.4007592593,4141816,.8,2,12709,1.033333E-03,111
42463.4007685185,4141824,1.4,2,12710,1.266667E-03,471
42463.4007847222,4141838,1.2,2,12711,1.188889E-03,469
42463.4007986111,4141850,.9,2,12712,1.072222E-03,575
42463.4008090278,4141859,.8,2,12713,1.033333E-03,441
42463.400818287,4141867,.9,2,12714,1.072222E-03,644
42463.4008287037,4141876,.8,2,12715,1.033333E-03,504
42463.400837963,4141884,.8,2,12716,1.033333E-03,535
42463.4008472222,4141892,.8,2,12717,1.033333E-03,566
42463.4008564815,4141900,1.2,2,12718,1.188889E-03,439
42463.4008703704,4141912,1.2,2,12719,1.188889E-03,354
42463.4008842593,4141924,2.5,2,12720,1.694444E-03,682
42463.4009131944,4141949,63.9,1,12720,.02485,2266
42463.4016527778,4142588,1.3,2,12721,1.227778E-03,344
42463.4016678241,4142601,1.6,2,12722,1.344444E-03,308
42463.4016863426,4142617,61,1,12722,2.372222E-02,1874
42463.4023923611,4143227,1.2,2,12723,1.188889E-03,286
42463.40240625,4143239,.8,2,12724,1.033333E-03,302
42463.4024155093,4143247,1.9,2,12725,1.461111E-03,488
42463.4024375,4143266,1.1,2,12726,.00115,690
42463.4024502315,4143277,1.2,2,12727,1.188889E-03,405
42463.4024641204,4143289,1.2,2,12728,1.188889E-03,509
42463.4024780093,4143301,1.3,2,12729,1.227778E-03,642
42463.4024930556,4143314,1,2,12730,1.111111E-03,348
42463.4025046296,4143324,7.4,1,12730,2.877778E-03,1090
42463.4025902778,4143398,1.2,2,12731,1.188889E-03,601
42463.4026041667,4143410,1.2,2,12732,1.188889E-03,380
42463.4026180556,4143422,1.1,2,12733,.00115,539
42463.402630787,4143433,1.3,2,12734,1.227778E-03,509
42463.4026458333,4143446,1.1,2,12735,.00115,361
42463.4026585648,4143457,66.6,1,12735,.0259,2426
42463.4034293982,4144123,1.6,2,12736,1.344444E-03,264
42463.4034479167,4144139,1.5,2,12737,1.305556E-03,303
42463.4034652778,4144154,1.4,2,12738,1.266667E-03,270
42463.4034814815,4144168,22.3,1,12738,8.672222E-03,470
42463.4037395833,4144391,1.3,2,12739,1.227778E-03,242
42463.4037546296,4144404,1.3,2,12740,1.227778E-03,424
42463.4037696759,4144417,1,2,12741,1.111111E-03,475
42463.40378125,4144427,36.2,1,12741,1.407778E-02,1130
42463.4042002315,4144789,1.2,2,12742,1.188889E-03,476
42463.4042141204,4144801,1.2,2,12743,1.188889E-03,470
42463.4042280093,4144813,1.9,2,12744,1.461111E-03,1223
42463.40425,4144832,.7,2,12745,9.944445E-04,459
42463.4042581019,4144839,.8,2,12746,1.033333E-03,546
42463.4042673611,4144847,.9,2,12747,1.072222E-03,777
42463.4042777778,4144856,.8,2,12748,1.033333E-03,355
42463.404287037,4144864,1,2,12749,1.111111E-03,510
42463.4042986111,4144874,1.3,2,12750,1.227778E-03,747
42463.4043136574,4144887,1.1,2,12751,.00115,525
42463.4043263889,4144898,1.1,2,12752,.00115,508
42463.4043391204,4144909,1.1,2,12753,.00115,582
42463.4043518519,4144920,1.1,2,12754,.00115,435
42463.4043645833,4144931,1.2,2,12755,1.188889E-03,501
42463.4043784722,4144943,1.6,2,12756,1.344444E-03,273
42463.4043969907,4144959,14.6,1,12756,5.677778E-03,827
42463.4045659722,4145105,1.1,2,12757,.00115,120
42463.4045787037,4145116,.8,2,12758,1.033333E-03,214
42463.404587963,4145124,8.8,1,12758,3.422222E-03,102
42463.4046898148,4145212,3.3,2,12759,2.005555E-03,326
42463.4047280093,4145245,1.5,2,12760,1.305556E-03,298
42463.4047453704,4145260,1.4,2,12761,1.266667E-03,388
42463.4047615741,4145274,16.8,1,12761,6.533333E-03,877
42463.4049560185,4145442,1.3,2,12762,1.227778E-03,298
42463.4049710648,4145455,7.9,1,12762,3.072222E-03,758
42463.4050625,4145534,1.2,2,12763,1.188889E-03,215
42463.4050763889,4145546,2,2,12764,.0015,371
42463.405099537,4145566,12.8,1,12764,4.977778E-03,410
42463.4052476852,4145694,2.1,2,12765,1.538889E-03,301
42463.4052719907,4145715,.9,2,12766,1.072222E-03,211
42463.4052824074,4145724,1.8,2,12767,1.422222E-03,212
42463.4053032407,4145742,52,1,12767,2.022222E-02,1598
42463.4059050926,4146262,29.7,0,12767,.0103125,1174
42463.4062488426,4146559,1.2,1,12767,4.666667E-04,327
42463.4062627315,4146571,1,2,12768,1.111111E-03,281
42463.4062743056,4146581,4.5,2,12769,2.472222E-03,364
42463.4063263889,4146626,1.4,2,12770,1.266667E-03,400
42463.4063425926,4146640,3.1,2,12771,1.927778E-03,503
42463.4063784722,4146671,2.7,2,12772,1.772222E-03,520
42463.4064097222,4146698,150.7,1,12772,5.860555E-02,1805
42463.4081539352,4148205,1.6,2,12773,1.344444E-03,267
42463.4081724537,4148221,1.2,2,12774,1.188889E-03,447
42463.4081863426,4148233,1.3,2,12775,1.227778E-03,277
42463.4082013889,4148246,1,2,12776,1.111111E-03,225
42463.408212963,4148256,46.4,1,12776,1.804444E-02,452
42463.40875,4148720,1.3,2,12777,1.227778E-03,309
42463.4087650463,4148733,1,2,12778,1.111111E-03,496
42463.4087766204,4148743,7.9,1,12778,3.072222E-03,368
42463.4088680556,4148822,1.5,2,12779,1.305556E-03,218
42463.4088854167,4148837,10.7,1,12779,4.161111E-03,455
42463.4090092593,4148944,1.4,2,12780,1.266667E-03,238
42463.409025463,4148958,1.2,2,12781,1.188889E-03,358
42463.4090393519,4148970,1.4,2,12782,1.266667E-03,435
42463.4090555556,4148984,1.4,2,12783,1.266667E-03,433
42463.4090717593,4148998,1.2,2,12784,1.188889E-03,577
42463.4090856481,4149010,2.6,2,12785,1.733333E-03,441
42463.4091157407,4149036,6.8,1,12785,2.644445E-03,503
42463.4091944444,4149104,3.3,2,12786,2.005555E-03,501
42463.4092326389,4149137,3.6,2,12787,2.122222E-03,104
42463.4092743056,4149173,1.1,2,12788,.00115,324
42463.409287037,4149184,.7,1,12788,2.722222E-04,21
42463.4092951389,4149191,14.5,0,12788,5.034722E-03,410
42463.409462963,4149336,1.2,1,12788,4.666667E-04,166
42463.4094768519,4149348,1.5,2,12789,1.305556E-03,282
42463.409494213,4149363,2.1,2,12790,1.538889E-03,197
42463.4095185185,4149384,3.5,2,12791,2.083333E-03,364
42463.4095590278,4149419,4.4,2,12792,2.433333E-03,446
42463.4096099537,4149463,2.7,2,12793,1.772222E-03,136
42463.4096412037,4149490,5.9,2,12794,3.016667E-03,250
42463.4097094907,4149549,2.2,2,12795,1.577778E-03,534
42463.4097349537,4149571,1.3,2,12796,1.227778E-03,282
42463.40975,4149584,3.3,2,12797,2.005555E-03,247
42463.4097881944,4149617,2.7,2,12798,1.772222E-03,319
42463.4098194444,4149644,2.8,2,12799,1.811111E-03,665
42463.4098518519,4149672,1.1,2,12800,.00115,520
42463.4098645833,4149683,.9,2,12801,1.072222E-03,507
42463.409875,4149692,1.1,2,12802,.00115,550
42463.4098877315,4149703,4.1,2,12803,2.316667E-03,633
42463.4099351852,4149744,1.4,2,12804,1.266667E-03,211
42463.4099513889,4149758,1.7,2,12805,1.383333E-03,258
42463.4099710648,4149775,7.6,1,12805,2.955555E-03,957
42463.4100590278,4149851,3.1,2,12806,1.927778E-03,719
42463.4100949074,4149882,5.9,2,12807,3.016667E-03,811
42463.4101631945,4149941,6.8,1,12807,2.644445E-03,759
42463.4102418981,4150009,1.8,2,12808,1.422222E-03,418
42463.4102627315,4150027,3.5,2,12809,2.083333E-03,488
42463.4103032407,4150062,1.9,2,12810,1.461111E-03,451
42463.4103252315,4150081,1.1,2,12811,.00115,465
42463.410337963,4150092,3.3,2,12812,2.005555E-03,674
42463.4103761574,4150125,1.3,2,12813,1.227778E-03,427
42463.4103912037,4150138,1.3,2,12814,1.227778E-03,392
42463.41040625,4150151,1.5,2,12815,1.305556E-03,361
42463.4104236111,4150166,.7,2,12816,9.944445E-04,172
42463.410431713,4150173,1.7,2,12817,1.383333E-03,428
42463.4104513889,4150190,1.9,2,12818,1.461111E-03,253
42463.4104733796,4150209,4.5,2,12819,2.472222E-03,321
42463.410525463,4150254,1.7,2,12820,1.383333E-03,397
42463.4105451389,4150271,1.7,2,12821,1.383333E-03,384
42463.4105648148,4150288,2.1,2,12822,1.538889E-03,442
42463.4105891204,4150309,9.1,1,12822,3.538889E-03,628
42463.4106944445,4150400,1.8,2,12823,1.422222E-03,505
42463.4107152778,4150418,5.4,2,12824,2.822222E-03,763
42463.4107777778,4150472,12.2,1,12824,4.744445E-03,667
42463.4109189815,4150594,1.6,2,12825,1.344444E-03,221
42463.4109375,4150610,9,1,12825,.0035,536
42463.4110416667,4150700,1.5,2,12826,1.305556E-03,309
42463.4110590278,4150715,1.6,2,12827,1.344444E-03,528
42463.4110775463,4150731,5,2,12828,2.666667E-03,622
42463.4111354167,4150781,2.1,2,12829,1.538889E-03,459
42463.4111597222,4150802,3.4,2,12830,2.044444E-03,738
42463.4111990741,4150836,5.9,2,12831,3.016667E-03,242
42463.4112673611,4150895,2.3,2,12832,1.616667E-03,283
42463.4112939815,4150918,2.1,2,12833,1.538889E-03,416
42463.411318287,4150939,21.1,1,12833,8.205555E-03,563
42463.4115625,4151150,1.7,2,12834,1.383333E-03,347
42463.4115821759,4151167,15.5,1,12834,6.027778E-03,631
42463.4117615741,4151322,1.8,2,12835,1.422222E-03,295
42463.4117824074,4151340,2.1,2,12836,1.538889E-03,397
42463.411806713,4151361,1.5,2,12837,1.305556E-03,353
42463.4118240741,4151376,19,1,12837,7.388889E-03,409
42463.4120439815,4151566,2.9,2,12838,.00185,328
42463.4120775463,4151595,12.8,1,12838,4.977778E-03,748
42463.4122256944,4151723,1.7,2,12839,1.383333E-03,548
42463.4122453704,4151740,1.7,2,12840,1.383333E-03,563
42463.4122650463,4151757,2.3,2,12841,1.616667E-03,362
42463.4122916667,4151780,14.5,1,12841,5.638889E-03,414
42463.4124594907,4151925,1.9,2,12842,1.461111E-03,462
42463.4124814815,4151944,1.8,2,12843,1.422222E-03,380
42463.4125023148,4151962,2,2,12844,.0015,417
42463.412525463,4151982,2,2,12845,.0015,406
42463.4125486111,4152002,12.3,1,12845,4.783333E-03,477
42463.4126909722,4152125,1.9,2,12846,1.461111E-03,503
42463.412712963,4152144,1.9,2,12847,1.461111E-03,644
42463.4127349537,4152163,1.8,2,12848,1.422222E-03,319
42463.412755787,4152181,1.8,2,12849,1.422222E-03,429
42463.4127766204,4152199,1.7,2,12850,1.383333E-03,325
42463.4127962963,4152216,5.2,2,12851,2.744444E-03,324
42463.4128564815,4152268,1.4,2,12852,1.266667E-03,323
42463.4128726852,4152282,1.4,2,12853,1.266667E-03,499
42463.4128888889,4152296,15.7,1,12853,6.105555E-03,1739
42463.4130706019,4152453,.8,2,12854,1.033333E-03,244
42463.4130798611,4152461,2.7,2,12855,1.772222E-03,652
42463.4131111111,4152488,3.8,2,12856,.0022,568
42463.4131550926,4152526,4.2,2,12857,2.355556E-03,463
42463.4132037037,4152568,13.3,1,12857,5.172222E-03,1002
42463.4133576389,4152701,2.7,2,12858,1.772222E-03,677
42463.4133888889,4152728,4.7,2,12859,.00255,258
42463.413443287,4152775,15.1,1,12859,5.872222E-03,945
42463.4136180556,4152926,1.1,2,12860,.00115,595
42463.413630787,4152937,7.4,1,12860,2.877778E-03,1208
42463.4137164352,4153011,3,2,12861,1.888889E-03,426
42463.4137511574,4153041,18.3,1,12861,7.116666E-03,1474
42463.413962963,4153224,1.1,2,12862,.00115,380
42463.4139756945,4153235,1.1,2,12863,.00115,466
42463.4139884259,4153246,1.2,2,12864,1.188889E-03,710
42463.4140023148,4153258,1.1,2,12865,.00115,438
42463.4140150463,4153269,1.1,2,12866,.00115,511
42463.4140277778,4153280,1.3,2,12867,1.227778E-03,727
42463.4140428241,4153293,1.1,2,12868,.00115,373
42463.4140555556,4153304,1.1,2,12869,.00115,541
42463.414068287,4153315,1.9,2,12870,1.461111E-03,380
42463.4140902778,4153334,1.3,2,12871,1.227778E-03,274
42463.4141053241,4153347,1.1,2,12872,.00115,419
42463.4141180556,4153358,1.4,2,12873,1.266667E-03,526
42463.4141342593,4153372,1,2,12874,1.111111E-03,334
42463.4141458333,4153382,1.1,2,12875,.00115,518
42463.4141585648,4153393,1.6,2,12876,1.344444E-03,416
42463.4141770833,4153409,1.1,2,12877,.00115,663
42463.4141898148,4153420,1.1,2,12878,.00115,650
42463.4142025463,4153431,1,2,12879,1.111111E-03,409
42463.4142141204,4153441,1.2,2,12880,1.188889E-03,631
42463.4142280093,4153453,1.2,2,12881,1.188889E-03,523
42463.4142418982,4153465,1.2,2,12882,1.188889E-03,672
42463.414255787,4153477,1.2,2,12883,1.188889E-03,580
42463.4142696759,4153489,1.7,2,12884,1.383333E-03,582
42463.4142893519,4153506,1,2,12885,1.111111E-03,239
42463.4143009259,4153516,1.2,2,12886,1.188889E-03,213
42463.4143148148,4153528,4.7,2,12887,.00255,932
42463.414369213,4153575,6.9,1,12887,2.683333E-03,892
42463.4144490741,4153644,1.1,2,12888,.00115,693
42463.4144618056,4153655,1.8,2,12889,1.422222E-03,676
42463.4144826389,4153673,.7,2,12890,9.944445E-04,237
42463.4144907407,4153680,1.1,2,12891,.00115,653
42463.4145034722,4153691,1.2,2,12892,1.188889E-03,689
42463.4145173611,4153703,3.1,2,12893,1.927778E-03,721
42463.4145532407,4153734,1.1,2,12894,.00115,693
42463.4145659722,4153745,1.1,2,12895,.00115,405
42463.4145787037,4153756,1.1,2,12896,.00115,606
42463.4145914352,4153767,1.1,2,12897,.00115,758
42463.4146041667,4153778,1.2,2,12898,1.188889E-03,738
42463.4146180556,4153790,1.1,2,12899,.00115,388
42463.414630787,4153801,1.1,2,12900,.00115,555
42463.4146435185,4153812,1.2,2,12901,1.188889E-03,618
42463.4146574074,4153824,1.2,2,12902,1.188889E-03,647
42463.4146712963,4153836,1.1,2,12903,.00115,328
42463.4146840278,4153847,1.2,2,12904,1.188889E-03,431
42463.4146979167,4153859,1.1,2,12905,.00115,410
42463.4147106482,4153870,.9,2,12906,1.072222E-03,529
42463.4147210648,4153879,1.8,2,12907,1.422222E-03,554
42463.4147418982,4153897,.8,2,12908,1.033333E-03,235
42463.4147511574,4153905,1.4,2,12909,1.266667E-03,234
42463.4147673611,4153919,3.1,2,12910,1.927778E-03,305
42463.4148032407,4153950,1.3,2,12911,1.227778E-03,521
42463.414818287,4153963,1.1,2,12912,.00115,404
42463.4148310185,4153974,1.2,2,12913,1.188889E-03,503
42463.4148449074,4153986,1.1,2,12914,.00115,401
42463.4148576389,4153997,1.8,2,12915,1.422222E-03,786
42463.4148784722,4154015,.7,2,12916,9.944445E-04,179
42463.4148865741,4154022,1.2,2,12917,1.188889E-03,590
42463.414900463,4154034,1.1,2,12918,.00115,588
42463.4149131945,4154045,1.1,2,12919,.00115,706
42463.4149259259,4154056,1.1,2,12920,.00115,385
42463.4149386574,4154067,.9,2,12921,1.072222E-03,284
42463.4149490741,4154076,2.5,2,12922,1.694444E-03,360
42463.4149780093,4154101,3.8,2,12923,.0022,524
42463.4150219907,4154139,1.3,2,12924,1.227778E-03,221
42463.415037037,4154152,2.4,2,12925,1.655556E-03,340
42463.4150648148,4154176,104.2,1,12925,4.052222E-02,1244
42463.4162708333,4155218,832.2,0,12925,.2889583,16888
42463.4259027778,4163540,26.8,1,12925,1.042222E-02,939
42463.426212963,4163808,2.6,2,12926,1.733333E-03,580
42463.4262430556,4163834,1.2,2,12927,1.188889E-03,541
42463.4262569444,4163846,1.2,2,12928,1.188889E-03,557
42463.4262708333,4163858,3.3,2,12929,2.005555E-03,785
42463.4263090278,4163891,6.4,1,12929,2.488889E-03,1642
42463.4263831019,4163955,1.5,2,12930,1.305556E-03,745
42463.426400463,4163970,.7,2,12931,9.944445E-04,285
42463.4264085648,4163977,1.1,2,12932,.00115,485
42463.4264212963,4163988,1.2,2,12933,1.188889E-03,330
42463.4264351852,4164000,3.7,2,12934,2.161111E-03,305
42463.4264780093,4164037,7.3,1,12934,2.838889E-03,197
42463.4265625,4164110,1.4,2,12935,1.266667E-03,308
42463.4265787037,4164124,8.3,1,12935,3.227778E-03,661
42463.4266747685,4164207,1.8,2,12936,1.422222E-03,162
42463.4266956019,4164225,2.1,2,12937,1.538889E-03,286
42463.4267199074,4164246,1.3,2,12938,1.227778E-03,531
42463.4267349537,4164259,49.7,1,12938,1.932778E-02,4698
42463.4273101852,4164756,1.5,2,12939,1.305556E-03,408
42463.4273275463,4164771,.9,2,12940,1.072222E-03,654
42463.427337963,4164780,.9,2,12941,1.072222E-03,445
42463.4273483796,4164789,1.6,2,12942,1.344444E-03,505
42463.4273668981,4164805,4,2,12943,2.277778E-03,244
42463.4274131944,4164845,2.8,2,12944,1.811111E-03,713
42463.4274456019,4164873,1.1,2,12945,.00115,522
42463.4274583333,4164884,1,2,12946,1.111111E-03,658
42463.4274699074,4164894,2.5,2,12947,1.694444E-03,828
42463.4274988426,4164919,1.1,2,12948,.00115,253
42463.4275115741,4164930,2.1,2,12949,1.538889E-03,354
42463.4275358796,4164951,1,2,12950,1.111111E-03,336
42463.4275474537,4164961,1.1,1,12950,4.277778E-04,299
42463.4275601852,4164972,17.8,0,12950,6.180555E-03,1726
42463.4277662037,4165150,38.5,1,12950,1.497222E-02,1145
42463.4282118056,4165535,3.6,2,12951,2.122222E-03,313
42463.4282534722,4165571,17.2,1,12951,6.688889E-03,1106
42463.4284525463,4165743,2.7,2,12952,1.772222E-03,149
42463.4284837963,4165770,5.2,2,12953,2.744444E-03,262
42463.4285439815,4165822,46.3,1,12953,1.800556E-02,1248
42463.4290798611,4166285,3.8,2,12954,.0022,130
